guess,mean,max,eta
could,338.0268111808,928,Sat Jun 04 2022 19:59:31 GMT+0200 (Central European Summer Time)
great,180.6611523103,472,Sat Jun 04 2022 19:59:20 GMT+0200 (Central European Summer Time)
hotel,176.4894466629,425,Sat Jun 04 2022 19:58:27 GMT+0200 (Central European Summer Time)
store,101.0484883058,241,Sat Jun 04 2022 19:58:16 GMT+0200 (Central European Summer Time)
terms,128.0353679407,350,Sat Jun 04 2022 19:57:30 GMT+0200 (Central European Summer Time)
right,355.2481460354,895,Sat Jun 04 2022 19:56:59 GMT+0200 (Central European Summer Time)
local,377.3981745579,831,Sat Jun 04 2022 19:56:34 GMT+0200 (Central European Summer Time)
those,170.6274957216,391,Sat Jun 04 2022 19:56:14 GMT+0200 (Central European Summer Time)
using,375.9515116942,845,Sat Jun 04 2022 19:56:14 GMT+0200 (Central European Summer Time)
phone,260.8220193953,615,Sat Jun 04 2022 19:55:35 GMT+0200 (Central European Summer Time)
forum,429.7421563035,1039,Sat Jun 04 2022 19:54:56 GMT+0200 (Central European Summer Time)
based,167.4472333143,476,Sat Jun 04 2022 19:54:30 GMT+0200 (Central European Summer Time)
black,448.9520821449,1084,Sat Jun 04 2022 19:54:00 GMT+0200 (Central European Summer Time)
check,710.9509412436,1177,Sat Jun 04 2022 19:53:42 GMT+0200 (Central European Summer Time)
index,378.6480319452,867,Sat Jun 04 2022 19:53:25 GMT+0200 (Central European Summer Time)
being,327.8128921848,756,Sat Jun 04 2022 19:52:57 GMT+0200 (Central European Summer Time)
women,289.1734169994,651,Sat Jun 04 2022 19:52:23 GMT+0200 (Central European Summer Time)
today,266.6788362807,626,Sat Jun 04 2022 19:51:57 GMT+0200 (Central European Summer Time)
south,227.1756988021,572,Sat Jun 04 2022 19:51:31 GMT+0200 (Central European Summer Time)
pages,134.1699942955,337,Sat Jun 04 2022 19:52:11 GMT+0200 (Central European Summer Time)
found,454.0981175128,1136,Sat Jun 04 2022 19:51:39 GMT+0200 (Central European Summer Time)
house,200.9332572732,433,Sat Jun 04 2022 19:52:24 GMT+0200 (Central European Summer Time)
photo,585.4158585282,1286,Sat Jun 04 2022 19:54:36 GMT+0200 (Central European Summer Time)
power,239.3314318311,615,Sat Jun 04 2022 19:54:10 GMT+0200 (Central European Summer Time)
while,307.0661722761,680,Sat Jun 04 2022 19:53:48 GMT+0200 (Central European Summer Time)
three,287.4552196235,778,Sat Jun 04 2022 19:53:29 GMT+0200 (Central European Summer Time)
total,291.8784940103,662,Sat Jun 04 2022 19:53:24 GMT+0200 (Central European Summer Time)
place,204.7992013691,523,Sat Jun 04 2022 19:53:04 GMT+0200 (Central European Summer Time)
think,451.2966343411,1118,Sat Jun 04 2022 19:52:46 GMT+0200 (Central European Summer Time)
north,258.232173417,735,Sat Jun 04 2022 19:52:26 GMT+0200 (Central European Summer Time)
posts,288.4945807188,688,Sat Jun 04 2022 19:52:13 GMT+0200 (Central European Summer Time)
media,231.358243012,484,Sat Jun 04 2022 19:52:13 GMT+0200 (Central European Summer Time)
water,168.7079292641,508,Sat Jun 04 2022 19:51:52 GMT+0200 (Central European Summer Time)
since,147.6737022248,361,Sat Jun 04 2022 19:51:35 GMT+0200 (Central European Summer Time)
guide,317.7758128922,708,Sat Jun 04 2022 19:51:17 GMT+0200 (Central European Summer Time)
board,237.1631488876,659,Sat Jun 04 2022 19:50:57 GMT+0200 (Central European Summer Time)
white,306.5961209355,696,Sat Jun 04 2022 19:50:42 GMT+0200 (Central European Summer Time)
small,279.5881346264,615,Sat Jun 04 2022 19:50:50 GMT+0200 (Central European Summer Time)
times,130.3325727325,352,Sat Jun 04 2022 19:50:27 GMT+0200 (Central European Summer Time)
sites,158.9338277239,369,Sat Jun 04 2022 19:50:05 GMT+0200 (Central European Summer Time)
level,662.0507701084,1305,Sat Jun 04 2022 19:50:03 GMT+0200 (Central European Summer Time)
hours,199.1802624073,483,Sat Jun 04 2022 19:49:39 GMT+0200 (Central European Summer Time)
image,241.57387336,496,Sat Jun 04 2022 19:49:36 GMT+0200 (Central European Summer Time)
title,262.7353108956,617,Sat Jun 04 2022 19:49:30 GMT+0200 (Central European Summer Time)
shall,277.7353108956,583,Sat Jun 04 2022 19:49:23 GMT+0200 (Central European Summer Time)
class,250.4751853965,577,Sat Jun 04 2022 19:49:16 GMT+0200 (Central European Summer Time)
still,265.0290929835,581,Sat Jun 04 2022 19:49:40 GMT+0200 (Central European Summer Time)
money,256.660011409,578,Sat Jun 04 2022 19:49:17 GMT+0200 (Central European Summer Time)
every,566.515687393,1064,Sat Jun 04 2022 19:49:36 GMT+0200 (Central European Summer Time)
visit,487.5328009127,931,Sat Jun 04 2022 19:51:28 GMT+0200 (Central European Summer Time)
tools,224.7393040502,533,Sat Jun 04 2022 19:51:15 GMT+0200 (Central European Summer Time)
reply,248.8847689675,568,Sat Jun 04 2022 19:51:09 GMT+0200 (Central European Summer Time)
value,240.2361665716,520,Sat Jun 04 2022 19:50:59 GMT+0200 (Central European Summer Time)
press,223.4860239589,464,Sat Jun 04 2022 19:50:58 GMT+0200 (Central European Summer Time)
learn,128.8551055334,335,Sat Jun 04 2022 19:50:56 GMT+0200 (Central European Summer Time)
print,251.1728465488,717,Sat Jun 04 2022 19:50:44 GMT+0200 (Central European Summer Time)
stock,251.7826583001,568,Sat Jun 04 2022 19:50:38 GMT+0200 (Central European Summer Time)
point,261.0741585853,771,Sat Jun 04 2022 19:50:23 GMT+0200 (Central European Summer Time)
sales,124.7027952082,315,Sat Jun 04 2022 19:50:05 GMT+0200 (Central European Summer Time)
large,160.6012549914,450,Sat Jun 04 2022 19:50:01 GMT+0200 (Central European Summer Time)
table,167.5476326298,440,Sat Jun 04 2022 19:49:54 GMT+0200 (Central European Summer Time)
start,201.9144324016,469,Sat Jun 04 2022 19:49:54 GMT+0200 (Central European Summer Time)
model,218.3782087849,584,Sat Jun 04 2022 19:49:39 GMT+0200 (Central European Summer Time)
human,403.1294922989,896,Sat Jun 04 2022 19:49:34 GMT+0200 (Central European Summer Time)
movie,311.572162008,654,Sat Jun 04 2022 19:49:23 GMT+0200 (Central European Summer Time)
march,344.0039931546,902,Sat Jun 04 2022 19:49:11 GMT+0200 (Central European Summer Time)
yahoo,501.1819737593,990,Sat Jun 04 2022 19:49:08 GMT+0200 (Central European Summer Time)
going,545.1083856246,1217,Sat Jun 04 2022 19:48:56 GMT+0200 (Central European Summer Time)
study,299.980034227,651,Sat Jun 04 2022 19:48:48 GMT+0200 (Central European Summer Time)
staff,318.7301768397,633,Sat Jun 04 2022 19:48:43 GMT+0200 (Central European Summer Time)
again,455.5590416429,1003,Sat Jun 04 2022 19:48:44 GMT+0200 (Central European Summer Time)
april,208.4084426697,508,Sat Jun 04 2022 19:48:45 GMT+0200 (Central European Summer Time)
never,394.877353109,909,Sat Jun 04 2022 19:48:41 GMT+0200 (Central European Summer Time)
users,228.8745008557,450,Sat Jun 04 2022 19:49:09 GMT+0200 (Central European Summer Time)
topic,299.946948089,784,Sat Jun 04 2022 19:49:05 GMT+0200 (Central European Summer Time)
below,311.5984027382,649,Sat Jun 04 2022 19:49:21 GMT+0200 (Central European Summer Time)
party,258.6816885339,745,Sat Jun 04 2022 19:50:06 GMT+0200 (Central European Summer Time)
login,321.7415858528,851,Sat Jun 04 2022 19:50:13 GMT+0200 (Central European Summer Time)
legal,333.3331431831,679,Sat Jun 04 2022 19:50:15 GMT+0200 (Central European Summer Time)
above,290.0222475756,523,Sat Jun 04 2022 19:50:14 GMT+0200 (Central European Summer Time)
quote,311.3998859099,680,Sat Jun 04 2022 19:50:05 GMT+0200 (Central European Summer Time)
story,184.4306902453,464,Sat Jun 04 2022 19:50:02 GMT+0200 (Central European Summer Time)
rates,81.3314318311,277,Sat Jun 04 2022 19:49:50 GMT+0200 (Central European Summer Time)
young,541.3633770679,1255,Sat Jun 04 2022 19:49:42 GMT+0200 (Central European Summer Time)
field,290.6200798631,716,Sat Jun 04 2022 19:49:36 GMT+0200 (Central European Summer Time)
paper,249.8716486024,659,Sat Jun 04 2022 19:49:28 GMT+0200 (Central European Summer Time)
girls,168.7906446092,441,Sat Jun 04 2022 19:49:14 GMT+0200 (Central European Summer Time)
night,453.4649172847,1104,Sat Jun 04 2022 19:49:10 GMT+0200 (Central European Summer Time)
poker,219.9526525956,554,Sat Jun 04 2022 19:48:58 GMT+0200 (Central European Summer Time)
issue,288.1728465488,537,Sat Jun 04 2022 19:49:15 GMT+0200 (Central European Summer Time)
range,179.8442669709,508,Sat Jun 04 2022 19:49:11 GMT+0200 (Central European Summer Time)
court,269.1950941244,760,Sat Jun 04 2022 19:49:02 GMT+0200 (Central European Summer Time)
audio,312.3553907587,691,Sat Jun 04 2022 19:49:04 GMT+0200 (Central European Summer Time)
light,386.6588705077,972,Sat Jun 04 2022 19:48:59 GMT+0200 (Central European Summer Time)
write,204.7849401027,551,Sat Jun 04 2022 19:48:53 GMT+0200 (Central European Summer Time)
offer,362.0136908157,745,Sat Jun 04 2022 19:48:55 GMT+0200 (Central European Summer Time)
given,370.0148317171,871,Sat Jun 04 2022 19:48:47 GMT+0200 (Central European Summer Time)
files,144.6525955505,371,Sat Jun 04 2022 19:48:31 GMT+0200 (Central European Summer Time)
event,473.1112378779,918,Sat Jun 04 2022 19:48:35 GMT+0200 (Central European Summer Time)
needs,232.8516828294,531,Sat Jun 04 2022 19:48:32 GMT+0200 (Central European Summer Time)
might,508.1049629207,1190,Sat Jun 04 2022 19:48:42 GMT+0200 (Central European Summer Time)
month,375.126069595,1002,Sat Jun 04 2022 19:48:35 GMT+0200 (Central European Summer Time)
major,341.124358243,786,Sat Jun 04 2022 19:48:40 GMT+0200 (Central European Summer Time)
areas,152.1254991443,376,Sat Jun 04 2022 19:49:07 GMT+0200 (Central European Summer Time)
space,144.9309754706,332,Sat Jun 04 2022 19:49:39 GMT+0200 (Central European Summer Time)
cards,153.4084426697,466,Sat Jun 04 2022 19:49:26 GMT+0200 (Central European Summer Time)
child,402.5892755277,1037,Sat Jun 04 2022 19:49:16 GMT+0200 (Central European Summer Time)
enter,255.3011979464,631,Sat Jun 04 2022 19:49:18 GMT+0200 (Central European Summer Time)
share,116.1836851112,308,Sat Jun 04 2022 19:49:15 GMT+0200 (Central European Summer Time)
added,489.694808899,952,Sat Jun 04 2022 19:49:13 GMT+0200 (Central European Summer Time)
radio,192.1448944666,372,Sat Jun 04 2022 19:49:11 GMT+0200 (Central European Summer Time)
until,303.3719338277,801,Sat Jun 04 2022 19:49:14 GMT+0200 (Central European Summer Time)
color,380.1203650884,904,Sat Jun 04 2022 19:49:08 GMT+0200 (Central European Summer Time)
track,273.7826583001,748,Sat Jun 04 2022 19:49:02 GMT+0200 (Central European Summer Time)
least,106.0804335425,296,Sat Jun 04 2022 19:49:04 GMT+0200 (Central European Summer Time)
trade,141.7039361095,466,Sat Jun 04 2022 19:49:00 GMT+0200 (Central European Summer Time)
green,330.766115231,840,Sat Jun 04 2022 19:48:57 GMT+0200 (Central European Summer Time)
close,158.2732458642,386,Sat Jun 04 2022 19:48:57 GMT+0200 (Central European Summer Time)
drive,285.6012549914,752,Sat Jun 04 2022 19:48:53 GMT+0200 (Central European Summer Time)
short,175.8020536224,433,Sat Jun 04 2022 19:48:48 GMT+0200 (Central European Summer Time)
means,122.7581289218,318,Sat Jun 04 2022 19:48:39 GMT+0200 (Central European Summer Time)
daily,260.7273245864,721,Sat Jun 04 2022 19:48:30 GMT+0200 (Central European Summer Time)
beach,293.3628066172,652,Sat Jun 04 2022 19:48:24 GMT+0200 (Central European Summer Time)
costs,273.9509412436,630,Sat Jun 04 2022 19:48:17 GMT+0200 (Central European Summer Time)
style,153.0610382202,336,Sat Jun 04 2022 19:48:16 GMT+0200 (Central European Summer Time)
front,280.6577296064,777,Sat Jun 04 2022 19:48:09 GMT+0200 (Central European Summer Time)
parts,133.9041642898,387,Sat Jun 04 2022 19:47:59 GMT+0200 (Central European Summer Time)
early,178.7278950371,427,Sat Jun 04 2022 19:48:11 GMT+0200 (Central European Summer Time)
miles,127.5493439817,341,Sat Jun 04 2022 19:48:01 GMT+0200 (Central European Summer Time)
sound,217.285225328,551,Sat Jun 04 2022 19:48:02 GMT+0200 (Central European Summer Time)
works,255.4044495151,597,Sat Jun 04 2022 19:48:04 GMT+0200 (Central European Summer Time)
rules,107.2464346834,274,Sat Jun 04 2022 19:48:30 GMT+0200 (Central European Summer Time)
final,300.4010268112,726,Sat Jun 04 2022 19:48:30 GMT+0200 (Central European Summer Time)
adult,254.4985738734,637,Sat Jun 04 2022 19:48:30 GMT+0200 (Central European Summer Time)
thing,444.3359954364,1104,Sat Jun 04 2022 19:48:25 GMT+0200 (Central European Summer Time)
cheap,304.3262977752,622,Sat Jun 04 2022 19:48:26 GMT+0200 (Central European Summer Time)
third,294.0724472333,795,Sat Jun 04 2022 19:48:21 GMT+0200 (Central European Summer Time)
gifts,285.4181403309,644,Sat Jun 04 2022 19:48:11 GMT+0200 (Central European Summer Time)
cover,254.5116942384,644,Sat Jun 04 2022 19:48:02 GMT+0200 (Central European Summer Time)
often,231.3063320023,527,Sat Jun 04 2022 19:48:01 GMT+0200 (Central European Summer Time)
watch,436.2721049629,1048,Sat Jun 04 2022 19:47:55 GMT+0200 (Central European Summer Time)
deals,103.6668568169,278,Sat Jun 04 2022 19:47:49 GMT+0200 (Central European Summer Time)
words,217.230462065,510,Sat Jun 04 2022 19:47:39 GMT+0200 (Central European Summer Time)
heart,164.1694238448,476,Sat Jun 04 2022 19:47:38 GMT+0200 (Central European Summer Time)
error,472.8813462635,838,Sat Jun 04 2022 19:47:47 GMT+0200 (Central European Summer Time)
clear,161.7005134056,416,Sat Jun 04 2022 19:47:49 GMT+0200 (Central European Summer Time)
makes,145.9509412436,336,Sat Jun 04 2022 19:47:39 GMT+0200 (Central European Summer Time)
taken,172.6480319452,461,Sat Jun 04 2022 19:47:33 GMT+0200 (Central European Summer Time)
known,847.5561893896,1603,Sat Jun 04 2022 19:47:33 GMT+0200 (Central European Summer Time)
cases,162.7050770108,393,Sat Jun 04 2022 19:47:27 GMT+0200 (Central European Summer Time)
quick,785.9520821449,1531,Sat Jun 04 2022 19:47:22 GMT+0200 (Central European Summer Time)
whole,290.0342270394,634,Sat Jun 04 2022 19:47:18 GMT+0200 (Central European Summer Time)
later,112.0422133485,337,Sat Jun 04 2022 19:47:14 GMT+0200 (Central European Summer Time)
basic,237.3080433543,575,Sat Jun 04 2022 19:47:16 GMT+0200 (Central European Summer Time)
shows,434.7136337707,918,Sat Jun 04 2022 19:47:21 GMT+0200 (Central European Summer Time)
along,267.7906446092,645,Sat Jun 04 2022 19:47:23 GMT+0200 (Central European Summer Time)
among,357.3394181403,781,Sat Jun 04 2022 19:47:27 GMT+0200 (Central European Summer Time)
death,194.7837992014,533,Sat Jun 04 2022 19:47:42 GMT+0200 (Central European Summer Time)
speed,258.0810039932,556,Sat Jun 04 2022 19:48:11 GMT+0200 (Central European Summer Time)
brand,264.4027381631,739,Sat Jun 04 2022 19:48:08 GMT+0200 (Central European Summer Time)
stuff,487.1500285225,906,Sat Jun 04 2022 19:48:06 GMT+0200 (Central European Summer Time)
doing,378.3103251569,1006,Sat Jun 04 2022 19:48:00 GMT+0200 (Central European Summer Time)
loans,112.7250427838,296,Sat Jun 04 2022 19:47:52 GMT+0200 (Central European Summer Time)
shoes,187.5744438106,373,Sat Jun 04 2022 19:47:44 GMT+0200 (Central European Summer Time)
entry,249.4472333143,535,Sat Jun 04 2022 19:47:49 GMT+0200 (Central European Summer Time)
notes,104.0399315459,269,Sat Jun 04 2022 19:47:42 GMT+0200 (Central European Summer Time)
force,238.3508271535,581,Sat Jun 04 2022 19:47:36 GMT+0200 (Central European Summer Time)
river,379.8528237307,866,Sat Jun 04 2022 19:47:33 GMT+0200 (Central European Summer Time)
album,431.8231602966,965,Sat Jun 04 2022 19:47:34 GMT+0200 (Central European Summer Time)
views,261.945236737,501,Sat Jun 04 2022 19:47:29 GMT+0200 (Central European Summer Time)
plans,151.5841414718,403,Sat Jun 04 2022 19:47:23 GMT+0200 (Central European Summer Time)
build,417.1751283514,1063,Sat Jun 04 2022 19:47:17 GMT+0200 (Central European Summer Time)
types,177.3228750713,440,Sat Jun 04 2022 19:47:10 GMT+0200 (Central European Summer Time)
lines,107.8317170565,311,Sat Jun 04 2022 19:47:01 GMT+0200 (Central European Summer Time)
apply,582.7837992014,1194,Sat Jun 04 2022 19:47:00 GMT+0200 (Central European Summer Time)
asked,195.9155733029,473,Sat Jun 04 2022 19:47:03 GMT+0200 (Central European Summer Time)
cross,256.8853394181,581,Sat Jun 04 2022 19:46:59 GMT+0200 (Central European Summer Time)
weeks,353.9960068454,680,Sat Jun 04 2022 19:46:55 GMT+0200 (Central European Summer Time)
lower,188.910439247,470,Sat Jun 04 2022 19:46:51 GMT+0200 (Central European Summer Time)
union,478.6999429549,1033,Sat Jun 04 2022 19:46:52 GMT+0200 (Central European Summer Time)
names,115.4557900742,318,Sat Jun 04 2022 19:46:44 GMT+0200 (Central European Summer Time)
leave,326.2863662293,783,Sat Jun 04 2022 19:46:57 GMT+0200 (Central European Summer Time)
teens,185.769537935,442,Sat Jun 04 2022 19:46:57 GMT+0200 (Central European Summer Time)
woman,368.9583571021,801,Sat Jun 04 2022 19:46:56 GMT+0200 (Central European Summer Time)
cable,221.018254421,551,Sat Jun 04 2022 19:47:04 GMT+0200 (Central European Summer Time)
score,122.5065601825,286,Sat Jun 04 2022 19:47:29 GMT+0200 (Central European Summer Time)
shown,312.8282943525,676,Sat Jun 04 2022 19:47:32 GMT+0200 (Central European Summer Time)
flash,277.7090701654,662,Sat Jun 04 2022 19:47:31 GMT+0200 (Central European Summer Time)
ideas,123.4483742156,275,Sat Jun 04 2022 19:47:31 GMT+0200 (Central European Summer Time)
allow,464.6548773531,915,Sat Jun 04 2022 19:47:33 GMT+0200 (Central European Summer Time)
homes,160.4301197946,367,Sat Jun 04 2022 19:47:23 GMT+0200 (Central European Summer Time)
super,144.9823160297,362,Sat Jun 04 2022 19:47:22 GMT+0200 (Central European Summer Time)
cause,154.6126640046,358,Sat Jun 04 2022 19:47:23 GMT+0200 (Central European Summer Time)
focus,289.1950941244,631,Sat Jun 04 2022 19:47:16 GMT+0200 (Central European Summer Time)
rooms,285.8967484313,603,Sat Jun 04 2022 19:47:11 GMT+0200 (Central European Summer Time)
voice,278.2721049629,631,Sat Jun 04 2022 19:47:05 GMT+0200 (Central European Summer Time)
comes,144.7598402738,344,Sat Jun 04 2022 19:46:56 GMT+0200 (Central European Summer Time)
brown,417.2196235026,1001,Sat Jun 04 2022 19:46:53 GMT+0200 (Central European Summer Time)
forms,229.9338277239,525,Sat Jun 04 2022 19:46:45 GMT+0200 (Central European Summer Time)
glass,276.9737592698,614,Sat Jun 04 2022 19:46:42 GMT+0200 (Central European Summer Time)
happy,682.3559612094,1365,Sat Jun 04 2022 19:46:39 GMT+0200 (Central European Summer Time)
smith,269.1871078152,638,Sat Jun 04 2022 19:46:37 GMT+0200 (Central European Summer Time)
thank,344.1682829435,888,Sat Jun 04 2022 19:46:33 GMT+0200 (Central European Summer Time)
prior,374.2966343411,904,Sat Jun 04 2022 19:46:33 GMT+0200 (Central European Summer Time)
sport,162.8807758129,405,Sat Jun 04 2022 19:46:31 GMT+0200 (Central European Summer Time)
ready,204.679977182,573,Sat Jun 04 2022 19:46:30 GMT+0200 (Central European Summer Time)
round,289.0108385625,799,Sat Jun 04 2022 19:46:27 GMT+0200 (Central European Summer Time)
built,353.7735310896,938,Sat Jun 04 2022 19:46:23 GMT+0200 (Central European Summer Time)
blood,576.3445521962,1284,Sat Jun 04 2022 19:46:22 GMT+0200 (Central European Summer Time)
earth,175.1118083286,476,Sat Jun 04 2022 19:46:32 GMT+0200 (Central European Summer Time)
basis,252.7450085568,523,Sat Jun 04 2022 19:46:31 GMT+0200 (Central European Summer Time)
award,480.0119794638,1090,Sat Jun 04 2022 19:46:42 GMT+0200 (Central European Summer Time)
peter,276.698231603,737,Sat Jun 04 2022 19:46:55 GMT+0200 (Central European Summer Time)
extra,263.0057045066,564,Sat Jun 04 2022 19:47:13 GMT+0200 (Central European Summer Time)
pussy,611.144324016,1020,Sat Jun 04 2022 19:47:16 GMT+0200 (Central European Summer Time)
rated,139.0969766115,466,Sat Jun 04 2022 19:47:13 GMT+0200 (Central European Summer Time)
quite,326.9726183685,672,Sat Jun 04 2022 19:47:10 GMT+0200 (Central European Summer Time)
horse,156.1266400456,413,Sat Jun 04 2022 19:47:10 GMT+0200 (Central European Summer Time)
stars,185.5618938962,429,Sat Jun 04 2022 19:47:09 GMT+0200 (Central European Summer Time)
lists,245.1842555619,581,Sat Jun 04 2022 19:47:07 GMT+0200 (Central European Summer Time)
owner,221.961779806,535,Sat Jun 04 2022 19:47:05 GMT+0200 (Central European Summer Time)
takes,111.8397033657,279,Sat Jun 04 2022 19:46:58 GMT+0200 (Central European Summer Time)
bring,406.8973188819,993,Sat Jun 04 2022 19:46:55 GMT+0200 (Central European Summer Time)
input,383.5094124358,951,Sat Jun 04 2022 19:46:56 GMT+0200 (Central European Summer Time)
agent,214.9423844837,480,Sat Jun 04 2022 19:46:58 GMT+0200 (Central European Summer Time)
valid,318.0211066743,798,Sat Jun 04 2022 19:46:56 GMT+0200 (Central European Summer Time)
grand,275.124358243,766,Sat Jun 04 2022 19:46:52 GMT+0200 (Central European Summer Time)
trial,160.3804905876,425,Sat Jun 04 2022 19:46:52 GMT+0200 (Central European Summer Time)
units,205.8870507701,509,Sat Jun 04 2022 19:46:49 GMT+0200 (Central European Summer Time)
wrote,196.5835710211,520,Sat Jun 04 2022 19:46:47 GMT+0200 (Central European Summer Time)
ships,388.6537364518,858,Sat Jun 04 2022 19:46:43 GMT+0200 (Central European Summer Time)
metal,182.6891043925,420,Sat Jun 04 2022 19:46:44 GMT+0200 (Central European Summer Time)
funds,319.8568168853,677,Sat Jun 04 2022 19:46:37 GMT+0200 (Central European Summer Time)
guest,231.4888762122,485,Sat Jun 04 2022 19:46:40 GMT+0200 (Central European Summer Time)
seems,348.2116371934,691,Sat Jun 04 2022 19:46:40 GMT+0200 (Central European Summer Time)
trust,337.0656018254,760,Sat Jun 04 2022 19:46:50 GMT+0200 (Central European Summer Time)
grade,204.4284084427,588,Sat Jun 04 2022 19:46:50 GMT+0200 (Central European Summer Time)
panel,150.4375356532,428,Sat Jun 04 2022 19:46:47 GMT+0200 (Central European Summer Time)
floor,460.268682259,1014,Sat Jun 04 2022 19:46:58 GMT+0200 (Central European Summer Time)
match,389.3804905876,985,Sat Jun 04 2022 19:47:07 GMT+0200 (Central European Summer Time)
plant,210.8676554478,599,Sat Jun 04 2022 19:47:06 GMT+0200 (Central European Summer Time)
sense,285.0313747861,556,Sat Jun 04 2022 19:47:14 GMT+0200 (Central European Summer Time)
stage,127.9566457501,292,Sat Jun 04 2022 19:47:19 GMT+0200 (Central European Summer Time)
goods,372.339988591,733,Sat Jun 04 2022 19:47:14 GMT+0200 (Central European Summer Time)
maybe,312.946948089,692,Sat Jun 04 2022 19:47:12 GMT+0200 (Central European Summer Time)
youth,448.3519680548,1101,Sat Jun 04 2022 19:47:08 GMT+0200 (Central European Summer Time)
break,252.0051340559,583,Sat Jun 04 2022 19:47:08 GMT+0200 (Central European Summer Time)
dance,194.729606389,553,Sat Jun 04 2022 19:47:05 GMT+0200 (Central European Summer Time)
apple,307.3839132915,653,Sat Jun 04 2022 19:47:06 GMT+0200 (Central European Summer Time)
enjoy,485.0444951512,941,Sat Jun 04 2022 19:47:08 GMT+0200 (Central European Summer Time)
block,505.0496292071,1179,Sat Jun 04 2022 19:47:05 GMT+0200 (Central European Summer Time)
civil,726.6548773531,1460,Sat Jun 04 2022 19:47:04 GMT+0200 (Central European Summer Time)
steel,169.195664575,368,Sat Jun 04 2022 19:47:06 GMT+0200 (Central European Summer Time)
songs,322.8459783229,752,Sat Jun 04 2022 19:47:02 GMT+0200 (Central European Summer Time)
fixed,456.5059897319,1006,Sat Jun 04 2022 19:46:57 GMT+0200 (Central European Summer Time)
wrong,425.4922989161,1033,Sat Jun 04 2022 19:46:55 GMT+0200 (Central European Summer Time)
hands,190.9948659441,515,Sat Jun 04 2022 19:46:49 GMT+0200 (Central European Summer Time)
fully,941.1306332002,1741,Sat Jun 04 2022 19:46:48 GMT+0200 (Central European Summer Time)
worth,359.5270964062,938,Sat Jun 04 2022 19:46:44 GMT+0200 (Central European Summer Time)
peace,301.4620650314,742,Sat Jun 04 2022 19:46:45 GMT+0200 (Central European Summer Time)
coast,156.7227609812,433,Sat Jun 04 2022 19:46:44 GMT+0200 (Central European Summer Time)
grant,230.6183685111,666,Sat Jun 04 2022 19:46:42 GMT+0200 (Central European Summer Time)
agree,267.5966913862,692,Sat Jun 04 2022 19:46:51 GMT+0200 (Central European Summer Time)
blogs,261.6953793497,601,Sat Jun 04 2022 19:46:48 GMT+0200 (Central European Summer Time)
scale,115.4552196235,278,Sat Jun 04 2022 19:46:50 GMT+0200 (Central European Summer Time)
stand,153.7621220764,426,Sat Jun 04 2022 19:46:57 GMT+0200 (Central European Summer Time)
frame,223.8054763263,599,Sat Jun 04 2022 19:47:05 GMT+0200 (Central European Summer Time)
chief,339.144324016,790,Sat Jun 04 2022 19:47:03 GMT+0200 (Central European Summer Time)
