guess,mean,max,eta
girls,169.36791383219955,441,Mon Jun 13 2022 16:21:29 GMT+0200 (Central European Summer Time)
night,456.2607709750567,1111,Mon Jun 13 2022 16:21:30 GMT+0200 (Central European Summer Time)
poker,221.30045351473922,556,Mon Jun 13 2022 16:21:20 GMT+0200 (Central European Summer Time)
issue,289.7613378684807,540,Mon Jun 13 2022 16:21:39 GMT+0200 (Central European Summer Time)
range,181.24433106575964,513,Mon Jun 13 2022 16:21:38 GMT+0200 (Central European Summer Time)
court,270.49263038548753,764,Mon Jun 13 2022 16:21:30 GMT+0200 (Central European Summer Time)
audio,313.30385487528343,694,Mon Jun 13 2022 16:21:35 GMT+0200 (Central European Summer Time)
light,389.08843537414964,978,Mon Jun 13 2022 16:21:33 GMT+0200 (Central European Summer Time)
write,206.21315192743765,554,Mon Jun 13 2022 16:21:30 GMT+0200 (Central European Summer Time)
offer,363.8883219954649,747,Mon Jun 13 2022 16:21:31 GMT+0200 (Central European Summer Time)
given,371.70521541950114,875,Mon Jun 13 2022 16:21:24 GMT+0200 (Central European Summer Time)
files,145.22732426303855,371,Mon Jun 13 2022 16:21:09 GMT+0200 (Central European Summer Time)
event,476.5062358276644,922,Mon Jun 13 2022 16:21:15 GMT+0200 (Central European Summer Time)
needs,233.66609977324262,531,Mon Jun 13 2022 16:21:12 GMT+0200 (Central European Summer Time)
might,511.15986394557825,1198,Mon Jun 13 2022 16:21:09 GMT+0200 (Central European Summer Time)
month,376.68650793650795,1007,Mon Jun 13 2022 16:21:01 GMT+0200 (Central European Summer Time)
major,342.9484126984127,791,Mon Jun 13 2022 16:20:57 GMT+0200 (Central European Summer Time)
areas,153.2641723356009,376,Mon Jun 13 2022 16:20:59 GMT+0200 (Central European Summer Time)
space,145.47902494331066,332,Mon Jun 13 2022 16:20:59 GMT+0200 (Central European Summer Time)
cards,153.42120181405895,464,Mon Jun 13 2022 16:20:46 GMT+0200 (Central European Summer Time)
child,402.6916099773243,1039,Mon Jun 13 2022 16:20:39 GMT+0200 (Central European Summer Time)
enter,256.29931972789115,634,Mon Jun 13 2022 16:20:44 GMT+0200 (Central European Summer Time)
share,116.57256235827664,308,Mon Jun 13 2022 16:20:44 GMT+0200 (Central European Summer Time)
added,491.1496598639456,957,Mon Jun 13 2022 16:20:44 GMT+0200 (Central European Summer Time)
radio,193.04138321995464,373,Mon Jun 13 2022 16:20:49 GMT+0200 (Central European Summer Time)
until,304.78231292517006,805,Mon Jun 13 2022 16:20:53 GMT+0200 (Central European Summer Time)
color,380.9824263038549,907,Mon Jun 13 2022 16:20:49 GMT+0200 (Central European Summer Time)
track,275.62528344671205,753,Mon Jun 13 2022 16:20:46 GMT+0200 (Central European Summer Time)
least,106.7641723356009,297,Mon Jun 13 2022 16:20:49 GMT+0200 (Central European Summer Time)
trade,142.13095238095238,468,Mon Jun 13 2022 16:20:46 GMT+0200 (Central European Summer Time)
green,332.702947845805,845,Mon Jun 13 2022 16:20:46 GMT+0200 (Central European Summer Time)
close,158.19444444444446,386,Mon Jun 13 2022 16:20:48 GMT+0200 (Central European Summer Time)
drive,286.40362811791385,755,Mon Jun 13 2022 16:20:47 GMT+0200 (Central European Summer Time)
short,176.66326530612244,434,Mon Jun 13 2022 16:20:44 GMT+0200 (Central European Summer Time)
means,123.42630385487529,318,Mon Jun 13 2022 16:20:37 GMT+0200 (Central European Summer Time)
daily,261.1292517006803,723,Mon Jun 13 2022 16:20:30 GMT+0200 (Central European Summer Time)
beach,293.65589569161,655,Mon Jun 13 2022 16:20:27 GMT+0200 (Central European Summer Time)
costs,275.20691609977325,634,Mon Jun 13 2022 16:20:23 GMT+0200 (Central European Summer Time)
style,153.67120181405895,336,Mon Jun 13 2022 16:20:28 GMT+0200 (Central European Summer Time)
front,282.5391156462585,782,Mon Jun 13 2022 16:20:25 GMT+0200 (Central European Summer Time)
parts,134.84580498866214,388,Mon Jun 13 2022 16:20:16 GMT+0200 (Central European Summer Time)
early,179.36848072562358,429,Mon Jun 13 2022 16:20:16 GMT+0200 (Central European Summer Time)
miles,127.79931972789116,341,Mon Jun 13 2022 16:20:05 GMT+0200 (Central European Summer Time)
sound,217.40419501133786,550,Mon Jun 13 2022 16:19:59 GMT+0200 (Central European Summer Time)
works,257.01190476190476,604,Mon Jun 13 2022 16:19:49 GMT+0200 (Central European Summer Time)
rules,107.74886621315193,274,Mon Jun 13 2022 16:19:40 GMT+0200 (Central European Summer Time)
final,302.0362811791383,731,Mon Jun 13 2022 16:19:40 GMT+0200 (Central European Summer Time)
adult,255.46428571428572,639,Mon Jun 13 2022 16:19:41 GMT+0200 (Central European Summer Time)
thing,447.09013605442175,1111,Mon Jun 13 2022 16:19:37 GMT+0200 (Central European Summer Time)
cheap,305.640589569161,625,Mon Jun 13 2022 16:19:40 GMT+0200 (Central European Summer Time)
third,294.68367346938777,798,Mon Jun 13 2022 16:19:36 GMT+0200 (Central European Summer Time)
gifts,287.97392290249434,652,Mon Jun 13 2022 16:19:27 GMT+0200 (Central European Summer Time)
cover,255.38151927437642,645,Mon Jun 13 2022 16:19:19 GMT+0200 (Central European Summer Time)
often,232.31575963718822,529,Mon Jun 13 2022 16:19:18 GMT+0200 (Central European Summer Time)
watch,438.45351473922904,1054,Mon Jun 13 2022 16:19:14 GMT+0200 (Central European Summer Time)
deals,103.87074829931973,278,Mon Jun 13 2022 16:19:09 GMT+0200 (Central European Summer Time)
words,217.78684807256235,509,Mon Jun 13 2022 16:19:00 GMT+0200 (Central European Summer Time)
heart,164.48696145124717,477,Mon Jun 13 2022 16:18:59 GMT+0200 (Central European Summer Time)
error,475.31179138321994,841,Mon Jun 13 2022 16:19:05 GMT+0200 (Central European Summer Time)
clear,162.49489795918367,417,Mon Jun 13 2022 16:19:08 GMT+0200 (Central European Summer Time)
makes,146.93934240362813,340,Mon Jun 13 2022 16:18:58 GMT+0200 (Central European Summer Time)
taken,174.03174603174602,464,Mon Jun 13 2022 16:18:53 GMT+0200 (Central European Summer Time)
known,852.7573696145125,1613,Mon Jun 13 2022 16:18:54 GMT+0200 (Central European Summer Time)
cases,163.66609977324262,393,Mon Jun 13 2022 16:18:49 GMT+0200 (Central European Summer Time)
quick,792.4155328798186,1543,Mon Jun 13 2022 16:18:46 GMT+0200 (Central European Summer Time)
whole,290.75850340136054,636,Mon Jun 13 2022 16:18:42 GMT+0200 (Central European Summer Time)
later,112.64512471655328,338,Mon Jun 13 2022 16:18:39 GMT+0200 (Central European Summer Time)
basic,238.74036281179139,577,Mon Jun 13 2022 16:18:40 GMT+0200 (Central European Summer Time)
shows,436.3327664399093,924,Mon Jun 13 2022 16:18:35 GMT+0200 (Central European Summer Time)
along,268.94444444444446,650,Mon Jun 13 2022 16:18:34 GMT+0200 (Central European Summer Time)
among,358.6513605442177,786,Mon Jun 13 2022 16:18:34 GMT+0200 (Central European Summer Time)
death,194.39909297052154,533,Mon Jun 13 2022 16:18:33 GMT+0200 (Central European Summer Time)
speed,259.1666666666667,560,Mon Jun 13 2022 16:18:35 GMT+0200 (Central European Summer Time)
brand,265.3531746031746,743,Mon Jun 13 2022 16:18:30 GMT+0200 (Central European Summer Time)
stuff,491.40192743764175,916,Mon Jun 13 2022 16:18:29 GMT+0200 (Central European Summer Time)
doing,379.1921768707483,1010,Mon Jun 13 2022 16:18:24 GMT+0200 (Central European Summer Time)
loans,113.33049886621315,301,Mon Jun 13 2022 16:18:17 GMT+0200 (Central European Summer Time)
shoes,188.26303854875283,376,Mon Jun 13 2022 16:18:10 GMT+0200 (Central European Summer Time)
entry,250.15816326530611,537,Mon Jun 13 2022 16:18:15 GMT+0200 (Central European Summer Time)
notes,104.38378684807256,269,Mon Jun 13 2022 16:18:08 GMT+0200 (Central European Summer Time)
force,238.74263038548753,582,Mon Jun 13 2022 16:18:07 GMT+0200 (Central European Summer Time)
river,381.8917233560091,870,Mon Jun 13 2022 16:18:09 GMT+0200 (Central European Summer Time)
album,433.952947845805,972,Mon Jun 13 2022 16:18:12 GMT+0200 (Central European Summer Time)
views,263.52721088435374,501,Mon Jun 13 2022 16:18:11 GMT+0200 (Central European Summer Time)
plans,152.4892290249433,409,Mon Jun 13 2022 16:18:04 GMT+0200 (Central European Summer Time)
build,417.84637188208615,1066,Mon Jun 13 2022 16:17:59 GMT+0200 (Central European Summer Time)
types,177.88151927437642,440,Mon Jun 13 2022 16:17:53 GMT+0200 (Central European Summer Time)
lines,108.1360544217687,311,Mon Jun 13 2022 16:17:46 GMT+0200 (Central European Summer Time)
apply,584.3951247165533,1199,Mon Jun 13 2022 16:17:47 GMT+0200 (Central European Summer Time)
asked,196.4954648526077,474,Mon Jun 13 2022 16:17:51 GMT+0200 (Central European Summer Time)
cross,257.3083900226757,580,Mon Jun 13 2022 16:17:49 GMT+0200 (Central European Summer Time)
weeks,357.14739229024946,687,Mon Jun 13 2022 16:17:47 GMT+0200 (Central European Summer Time)
lower,189.87925170068027,473,Mon Jun 13 2022 16:17:44 GMT+0200 (Central European Summer Time)
union,480.6683673469388,1037,Mon Jun 13 2022 16:17:46 GMT+0200 (Central European Summer Time)
names,116.05215419501134,318,Mon Jun 13 2022 16:17:41 GMT+0200 (Central European Summer Time)
leave,328.2794784580499,787,Mon Jun 13 2022 16:17:44 GMT+0200 (Central European Summer Time)
teens,187.00566893424036,442,Mon Jun 13 2022 16:17:43 GMT+0200 (Central European Summer Time)
woman,371.3095238095238,807,Mon Jun 13 2022 16:17:42 GMT+0200 (Central European Summer Time)
cable,221.90986394557822,553,Mon Jun 13 2022 16:17:39 GMT+0200 (Central European Summer Time)
score,122.55272108843538,285,Mon Jun 13 2022 16:17:41 GMT+0200 (Central European Summer Time)
shown,314.09467120181404,681,Mon Jun 13 2022 16:17:41 GMT+0200 (Central European Summer Time)
flash,279,665,Mon Jun 13 2022 16:17:41 GMT+0200 (Central European Summer Time)
ideas,123.98185941043084,275,Mon Jun 13 2022 16:17:45 GMT+0200 (Central European Summer Time)
allow,466.8475056689342,921,Mon Jun 13 2022 16:17:49 GMT+0200 (Central European Summer Time)
homes,160.95861678004536,367,Mon Jun 13 2022 16:17:41 GMT+0200 (Central European Summer Time)
super,145.77324263038548,362,Mon Jun 13 2022 16:17:41 GMT+0200 (Central European Summer Time)
cause,155.4189342403628,359,Mon Jun 13 2022 16:17:42 GMT+0200 (Central European Summer Time)
focus,290.7409297052154,637,Mon Jun 13 2022 16:17:37 GMT+0200 (Central European Summer Time)
rooms,287.04648526077096,608,Mon Jun 13 2022 16:17:33 GMT+0200 (Central European Summer Time)
voice,279.20975056689343,633,Mon Jun 13 2022 16:17:31 GMT+0200 (Central European Summer Time)
comes,145.20861678004536,344,Mon Jun 13 2022 16:17:22 GMT+0200 (Central European Summer Time)
brown,419.93650793650795,1008,Mon Jun 13 2022 16:17:22 GMT+0200 (Central European Summer Time)
forms,230.93197278911563,529,Mon Jun 13 2022 16:17:16 GMT+0200 (Central European Summer Time)
glass,278.9812925170068,622,Mon Jun 13 2022 16:17:15 GMT+0200 (Central European Summer Time)
happy,683.1173469387755,1368,Mon Jun 13 2022 16:17:14 GMT+0200 (Central European Summer Time)
smith,270.218820861678,642,Mon Jun 13 2022 16:17:14 GMT+0200 (Central European Summer Time)
thank,346.18650793650795,894,Mon Jun 13 2022 16:17:11 GMT+0200 (Central European Summer Time)
prior,376.04308390022675,907,Mon Jun 13 2022 16:17:13 GMT+0200 (Central European Summer Time)
sport,163.81179138321994,408,Mon Jun 13 2022 16:17:13 GMT+0200 (Central European Summer Time)
ready,205.22448979591837,577,Mon Jun 13 2022 16:17:13 GMT+0200 (Central European Summer Time)
round,289.23356009070295,801,Mon Jun 13 2022 16:17:11 GMT+0200 (Central European Summer Time)
built,356.1984126984127,944,Mon Jun 13 2022 16:17:08 GMT+0200 (Central European Summer Time)
blood,576.5765306122449,1287,Mon Jun 13 2022 16:17:08 GMT+0200 (Central European Summer Time)
earth,176.05839002267572,477,Mon Jun 13 2022 16:17:09 GMT+0200 (Central European Summer Time)
basis,254.52437641723355,530,Mon Jun 13 2022 16:17:08 GMT+0200 (Central European Summer Time)
award,481.8764172335601,1096,Mon Jun 13 2022 16:17:10 GMT+0200 (Central European Summer Time)
peter,277.7862811791383,739,Mon Jun 13 2022 16:17:11 GMT+0200 (Central European Summer Time)
extra,264.8361678004535,567,Mon Jun 13 2022 16:17:16 GMT+0200 (Central European Summer Time)
pussy,614.2171201814059,1024,Mon Jun 13 2022 16:17:21 GMT+0200 (Central European Summer Time)
rated,139.57142857142858,468,Mon Jun 13 2022 16:17:20 GMT+0200 (Central European Summer Time)
quite,329.84977324263036,676,Mon Jun 13 2022 16:17:18 GMT+0200 (Central European Summer Time)
horse,156.2137188208617,413,Mon Jun 13 2022 16:17:20 GMT+0200 (Central European Summer Time)
stars,187.01757369614512,434,Mon Jun 13 2022 16:17:21 GMT+0200 (Central European Summer Time)
lists,246.66609977324262,586,Mon Jun 13 2022 16:17:22 GMT+0200 (Central European Summer Time)
owner,223.42573696145124,538,Mon Jun 13 2022 16:17:22 GMT+0200 (Central European Summer Time)
takes,112.83163265306122,279,Mon Jun 13 2022 16:17:16 GMT+0200 (Central European Summer Time)
bring,408.84353741496597,998,Mon Jun 13 2022 16:17:14 GMT+0200 (Central European Summer Time)
input,385.79024943310657,957,Mon Jun 13 2022 16:17:17 GMT+0200 (Central European Summer Time)
agent,216.31972789115648,482,Mon Jun 13 2022 16:17:21 GMT+0200 (Central European Summer Time)
valid,319.0328798185941,801,Mon Jun 13 2022 16:17:21 GMT+0200 (Central European Summer Time)
grand,275.80272108843536,769,Mon Jun 13 2022 16:17:19 GMT+0200 (Central European Summer Time)
trial,161.54421768707482,430,Mon Jun 13 2022 16:17:20 GMT+0200 (Central European Summer Time)
units,207.1439909297052,515,Mon Jun 13 2022 16:17:19 GMT+0200 (Central European Summer Time)
wrote,197.42743764172334,521,Mon Jun 13 2022 16:17:18 GMT+0200 (Central European Summer Time)
ships,389.89739229024946,863,Mon Jun 13 2022 16:17:16 GMT+0200 (Central European Summer Time)
metal,183.24716553287982,421,Mon Jun 13 2022 16:17:18 GMT+0200 (Central European Summer Time)
funds,320.4501133786848,676,Mon Jun 13 2022 16:17:13 GMT+0200 (Central European Summer Time)
guest,233.87131519274377,487,Mon Jun 13 2022 16:17:17 GMT+0200 (Central European Summer Time)
seems,350.4024943310658,697,Mon Jun 13 2022 16:17:19 GMT+0200 (Central European Summer Time)
trust,339.484693877551,764,Mon Jun 13 2022 16:17:23 GMT+0200 (Central European Summer Time)
grade,204.84807256235828,591,Mon Jun 13 2022 16:17:23 GMT+0200 (Central European Summer Time)
panel,151.3185941043084,430,Mon Jun 13 2022 16:17:20 GMT+0200 (Central European Summer Time)
floor,463.0907029478458,1021,Mon Jun 13 2022 16:17:22 GMT+0200 (Central European Summer Time)
match,390.4591836734694,989,Mon Jun 13 2022 16:17:20 GMT+0200 (Central European Summer Time)
plant,212.34750566893425,603,Mon Jun 13 2022 16:17:18 GMT+0200 (Central European Summer Time)
sense,286.7857142857143,563,Mon Jun 13 2022 16:17:26 GMT+0200 (Central European Summer Time)
stage,128.98979591836735,292,Mon Jun 13 2022 16:17:26 GMT+0200 (Central European Summer Time)
goods,373.4744897959184,740,Mon Jun 13 2022 16:17:22 GMT+0200 (Central European Summer Time)
maybe,314.07596371882084,696,Mon Jun 13 2022 16:17:21 GMT+0200 (Central European Summer Time)
youth,451.2738095238095,1109,Mon Jun 13 2022 16:17:19 GMT+0200 (Central European Summer Time)
break,254.40079365079364,589,Mon Jun 13 2022 16:17:21 GMT+0200 (Central European Summer Time)
dance,194.97108843537416,555,Mon Jun 13 2022 16:17:20 GMT+0200 (Central European Summer Time)
apple,309.0283446712018,656,Mon Jun 13 2022 16:17:23 GMT+0200 (Central European Summer Time)
enjoy,486.047052154195,944,Mon Jun 13 2022 16:17:25 GMT+0200 (Central European Summer Time)
block,506.3049886621315,1183,Mon Jun 13 2022 16:17:23 GMT+0200 (Central European Summer Time)
civil,730.6037414965987,1468,Mon Jun 13 2022 16:17:23 GMT+0200 (Central European Summer Time)
steel,170.14002267573696,368,Mon Jun 13 2022 16:17:26 GMT+0200 (Central European Summer Time)
songs,324.9438775510204,760,Mon Jun 13 2022 16:17:23 GMT+0200 (Central European Summer Time)
fixed,458.84183673469386,1012,Mon Jun 13 2022 16:17:20 GMT+0200 (Central European Summer Time)
wrong,428.7738095238095,1041,Mon Jun 13 2022 16:17:19 GMT+0200 (Central European Summer Time)
hands,190.734126984127,513,Mon Jun 13 2022 16:17:14 GMT+0200 (Central European Summer Time)
fully,945.4586167800453,1750,Mon Jun 13 2022 16:17:14 GMT+0200 (Central European Summer Time)
worth,361.51360544217687,944,Mon Jun 13 2022 16:17:13 GMT+0200 (Central European Summer Time)
peace,302.8741496598639,747,Mon Jun 13 2022 16:17:16 GMT+0200 (Central European Summer Time)
coast,157.14795918367346,434,Mon Jun 13 2022 16:17:16 GMT+0200 (Central European Summer Time)
grant,232.484126984127,671,Mon Jun 13 2022 16:17:15 GMT+0200 (Central European Summer Time)
