guess,mean,max,eta
costs,279.11505166154706,651,Sat Sep 03 2022 17:26:26 GMT+0200 (Central European Summer Time)
style,155.8617704551801,338,Sat Sep 03 2022 17:26:30 GMT+0200 (Central European Summer Time)
front,286.24155263892766,792,Sat Sep 03 2022 17:26:26 GMT+0200 (Central European Summer Time)
parts,136.1527506283161,388,Sat Sep 03 2022 17:26:16 GMT+0200 (Central European Summer Time)
early,181.42446244065903,433,Sat Sep 03 2022 17:26:16 GMT+0200 (Central European Summer Time)
miles,130.11533091315275,341,Sat Sep 03 2022 17:26:06 GMT+0200 (Central European Summer Time)
sound,219.60932700363028,553,Sat Sep 03 2022 17:26:01 GMT+0200 (Central European Summer Time)
works,259.1781625244345,613,Sat Sep 03 2022 17:25:51 GMT+0200 (Central European Summer Time)
rules,109.11728567439263,275,Sat Sep 03 2022 17:25:43 GMT+0200 (Central European Summer Time)
final,307.69421949176206,745,Sat Sep 03 2022 17:25:42 GMT+0200 (Central European Summer Time)
adult,260.18626082099973,654,Sat Sep 03 2022 17:25:43 GMT+0200 (Central European Summer Time)
thing,453.1452108349623,1128,Sat Sep 03 2022 17:25:42 GMT+0200 (Central European Summer Time)
cheap,308.210834962301,631,Sat Sep 03 2022 17:25:44 GMT+0200 (Central European Summer Time)
third,298.0924322814856,811,Sat Sep 03 2022 17:25:42 GMT+0200 (Central European Summer Time)
gifts,291.85953644233456,668,Sat Sep 03 2022 17:25:33 GMT+0200 (Central European Summer Time)
cover,257.78246299916225,655,Sat Sep 03 2022 17:25:28 GMT+0200 (Central European Summer Time)
often,236.63473889974867,538,Sat Sep 03 2022 17:25:29 GMT+0200 (Central European Summer Time)
watch,443.66294331192404,1067,Sat Sep 03 2022 17:25:25 GMT+0200 (Central European Summer Time)
deals,105.82881876570791,281,Sat Sep 03 2022 17:25:22 GMT+0200 (Central European Summer Time)
words,219.45071209159454,510,Sat Sep 03 2022 17:25:14 GMT+0200 (Central European Summer Time)
heart,166.42530019547613,483,Sat Sep 03 2022 17:25:18 GMT+0200 (Central European Summer Time)
error,480.79949734710976,853,Sat Sep 03 2022 17:25:25 GMT+0200 (Central European Summer Time)
clear,164.74029600670204,423,Sat Sep 03 2022 17:25:29 GMT+0200 (Central European Summer Time)
makes,149.14353532532812,344,Sat Sep 03 2022 17:25:20 GMT+0200 (Central European Summer Time)
taken,177.26696453504607,471,Sat Sep 03 2022 17:25:16 GMT+0200 (Central European Summer Time)
known,866.6827701759286,1639,Sat Sep 03 2022 17:25:19 GMT+0200 (Central European Summer Time)
cases,165.3680536163083,396,Sat Sep 03 2022 17:25:16 GMT+0200 (Central European Summer Time)
quick,802.3962580284837,1564,Sat Sep 03 2022 17:25:13 GMT+0200 (Central European Summer Time)
whole,294.1186819324211,644,Sat Sep 03 2022 17:25:12 GMT+0200 (Central European Summer Time)
later,114.95922926556828,347,Sat Sep 03 2022 17:25:10 GMT+0200 (Central European Summer Time)
basic,241.35353253281207,582,Sat Sep 03 2022 17:25:15 GMT+0200 (Central European Summer Time)
shows,440.38843898352417,940,Sat Sep 03 2022 17:25:11 GMT+0200 (Central European Summer Time)
along,272.60067020385367,663,Sat Sep 03 2022 17:25:12 GMT+0200 (Central European Summer Time)
among,363.3300753979335,798,Sat Sep 03 2022 17:25:13 GMT+0200 (Central European Summer Time)
death,197.2390393744764,543,Sat Sep 03 2022 17:25:12 GMT+0200 (Central European Summer Time)
speed,262.9156660150796,571,Sat Sep 03 2022 17:25:13 GMT+0200 (Central European Summer Time)
brand,268.55263892767385,751,Sat Sep 03 2022 17:25:09 GMT+0200 (Central European Summer Time)
stuff,498.8972354091036,937,Sat Sep 03 2022 17:25:08 GMT+0200 (Central European Summer Time)
doing,382.40351857023177,1020,Sat Sep 03 2022 17:25:05 GMT+0200 (Central European Summer Time)
loans,115.23568835520804,312,Sat Sep 03 2022 17:25:05 GMT+0200 (Central European Summer Time)
shoes,190.10918737782742,381,Sat Sep 03 2022 17:25:11 GMT+0200 (Central European Summer Time)
entry,253.5205249930187,544,Sat Sep 03 2022 17:25:31 GMT+0200 (Central European Summer Time)
notes,105.94331192404357,270,Sat Sep 03 2022 17:25:40 GMT+0200 (Central European Summer Time)
force,241.79251605696732,592,Sat Sep 03 2022 17:25:50 GMT+0200 (Central European Summer Time)
river,387.1692264730522,884,Sat Sep 03 2022 17:26:05 GMT+0200 (Central European Summer Time)
album,441.78078748952805,990,Sat Sep 03 2022 17:26:19 GMT+0200 (Central European Summer Time)
views,266.48450153588385,501,Sat Sep 03 2022 17:26:23 GMT+0200 (Central European Summer Time)
plans,154.33593968165317,419,Sat Sep 03 2022 17:26:22 GMT+0200 (Central European Summer Time)
build,424.1873778274225,1082,Sat Sep 03 2022 17:26:20 GMT+0200 (Central European Summer Time)
types,179.7087405752583,443,Sat Sep 03 2022 17:26:16 GMT+0200 (Central European Summer Time)
lines,109.64283719631388,311,Sat Sep 03 2022 17:26:14 GMT+0200 (Central European Summer Time)
apply,589.7919575537559,1215,Sat Sep 03 2022 17:26:15 GMT+0200 (Central European Summer Time)
asked,199.74057525830773,483,Sat Sep 03 2022 17:26:20 GMT+0200 (Central European Summer Time)
cross,259.1357162803686,580,Sat Sep 03 2022 17:26:19 GMT+0200 (Central European Summer Time)
weeks,363.10723261658757,701,Sat Sep 03 2022 17:26:17 GMT+0200 (Central European Summer Time)
lower,192.52638927673834,482,Sat Sep 03 2022 17:26:15 GMT+0200 (Central European Summer Time)
union,485.665735827981,1048,Sat Sep 03 2022 17:26:16 GMT+0200 (Central European Summer Time)
names,117.84110583635857,319,Sat Sep 03 2022 17:26:10 GMT+0200 (Central European Summer Time)
leave,335.60374197151634,802,Sat Sep 03 2022 17:26:14 GMT+0200 (Central European Summer Time)
teens,190.85311365540352,443,Sat Sep 03 2022 17:26:13 GMT+0200 (Central European Summer Time)
woman,376.8743367774365,819,Sat Sep 03 2022 17:26:11 GMT+0200 (Central European Summer Time)
cable,225.05473331471657,561,Sat Sep 03 2022 17:26:08 GMT+0200 (Central European Summer Time)
score,123.76347388997486,285,Sat Sep 03 2022 17:26:09 GMT+0200 (Central European Summer Time)
shown,318.00530578050825,696,Sat Sep 03 2022 17:26:07 GMT+0200 (Central European Summer Time)
flash,282.42250767941914,670,Sat Sep 03 2022 17:26:08 GMT+0200 (Central European Summer Time)
ideas,125.48198827143256,275,Sat Sep 03 2022 17:26:10 GMT+0200 (Central European Summer Time)
allow,472.7520245741413,936,Sat Sep 03 2022 17:26:13 GMT+0200 (Central European Summer Time)
homes,162.64814297682213,368,Sat Sep 03 2022 17:26:06 GMT+0200 (Central European Summer Time)
super,146.88438983524156,362,Sat Sep 03 2022 17:26:05 GMT+0200 (Central European Summer Time)
cause,157.89807316392069,368,Sat Sep 03 2022 17:26:06 GMT+0200 (Central European Summer Time)
focus,293.77296844456856,650,Sat Sep 03 2022 17:26:01 GMT+0200 (Central European Summer Time)
rooms,290.48115051661546,619,Sat Sep 03 2022 17:25:57 GMT+0200 (Central European Summer Time)
voice,282.19519687238204,640,Sat Sep 03 2022 17:25:56 GMT+0200 (Central European Summer Time)
comes,147.07372242390394,346,Sat Sep 03 2022 17:25:47 GMT+0200 (Central European Summer Time)
brown,424.6554035185702,1020,Sat Sep 03 2022 17:25:46 GMT+0200 (Central European Summer Time)
forms,233.43842502094387,539,Sat Sep 03 2022 17:25:40 GMT+0200 (Central European Summer Time)
glass,282.7732476961743,638,Sat Sep 03 2022 17:25:39 GMT+0200 (Central European Summer Time)
happy,686.6118402680816,1380,Sat Sep 03 2022 17:25:36 GMT+0200 (Central European Summer Time)
smith,274.50125663222565,660,Sat Sep 03 2022 17:25:34 GMT+0200 (Central European Summer Time)
thank,350.50516615470536,905,Sat Sep 03 2022 17:25:32 GMT+0200 (Central European Summer Time)
prior,380.7492320580843,922,Sat Sep 03 2022 17:25:33 GMT+0200 (Central European Summer Time)
sport,165.8282602624965,418,Sat Sep 03 2022 17:25:33 GMT+0200 (Central European Summer Time)
ready,207.62831611281766,586,Sat Sep 03 2022 17:25:32 GMT+0200 (Central European Summer Time)
round,291.6339011449316,806,Sat Sep 03 2022 17:25:36 GMT+0200 (Central European Summer Time)
built,362.37112538397093,961,Sat Sep 03 2022 17:25:32 GMT+0200 (Central European Summer Time)
blood,584.1158894163641,1306,Sat Sep 03 2022 17:25:33 GMT+0200 (Central European Summer Time)
earth,177.72884669086847,483,Sat Sep 03 2022 17:25:33 GMT+0200 (Central European Summer Time)
basis,257.5495671600112,540,Sat Sep 03 2022 17:25:32 GMT+0200 (Central European Summer Time)
award,485.94275342083216,1107,Sat Sep 03 2022 17:25:34 GMT+0200 (Central European Summer Time)
peter,282.2979614632784,752,Sat Sep 03 2022 17:25:42 GMT+0200 (Central European Summer Time)
extra,269.9544819882714,578,Sat Sep 03 2022 17:25:52 GMT+0200 (Central European Summer Time)
pussy,619.110583635856,1030,Sat Sep 03 2022 17:26:00 GMT+0200 (Central European Summer Time)
rated,142.53197430885228,479,Sat Sep 03 2022 17:26:04 GMT+0200 (Central European Summer Time)
quite,335.8165316950572,689,Sat Sep 03 2022 17:26:03 GMT+0200 (Central European Summer Time)
horse,157.40547333147165,417,Sat Sep 03 2022 17:26:08 GMT+0200 (Central European Summer Time)
stars,189.21111421390674,443,Sat Sep 03 2022 17:26:12 GMT+0200 (Central European Summer Time)
lists,251.45015358838313,604,Sat Sep 03 2022 17:26:14 GMT+0200 (Central European Summer Time)
owner,226.40351857023177,546,Sat Sep 03 2022 17:26:14 GMT+0200 (Central European Summer Time)
takes,114.53532532812063,282,Sat Sep 03 2022 17:26:10 GMT+0200 (Central European Summer Time)
bring,413.631667132086,1011,Sat Sep 03 2022 17:26:10 GMT+0200 (Central European Summer Time)
input,390.43088522759007,970,Sat Sep 03 2022 17:26:12 GMT+0200 (Central European Summer Time)
agent,220.16671320860095,489,Sat Sep 03 2022 17:26:16 GMT+0200 (Central European Summer Time)
valid,324.7034347947501,815,Sat Sep 03 2022 17:26:17 GMT+0200 (Central European Summer Time)
grand,278.35772130689753,776,Sat Sep 03 2022 17:26:17 GMT+0200 (Central European Summer Time)
trial,164.78050823792236,441,Sat Sep 03 2022 17:26:42 GMT+0200 (Central European Summer Time)
units,210.01926836079306,529,Sat Sep 03 2022 17:26:45 GMT+0200 (Central European Summer Time)
wrote,200.3510192683608,529,Sat Sep 03 2022 17:26:46 GMT+0200 (Central European Summer Time)
ships,393.79754258586985,880,Sat Sep 03 2022 17:26:45 GMT+0200 (Central European Summer Time)
metal,188.16392069254397,433,Sat Sep 03 2022 17:26:49 GMT+0200 (Central European Summer Time)
funds,323.57414130131247,677,Sat Sep 03 2022 17:26:45 GMT+0200 (Central European Summer Time)
guest,238.6598715442614,496,Sat Sep 03 2022 17:26:53 GMT+0200 (Central European Summer Time)
seems,357.81764870148004,713,Sat Sep 03 2022 17:26:55 GMT+0200 (Central European Summer Time)
trust,344.36330633901144,771,Sat Sep 03 2022 17:27:01 GMT+0200 (Central European Summer Time)
grade,208.37950293214186,603,Sat Sep 03 2022 17:27:02 GMT+0200 (Central European Summer Time)
panel,153.56241273387323,437,Sat Sep 03 2022 17:27:01 GMT+0200 (Central European Summer Time)
floor,469.3116447919576,1036,Sat Sep 03 2022 17:27:04 GMT+0200 (Central European Summer Time)
match,395.3870427254957,1001,Sat Sep 03 2022 17:27:03 GMT+0200 (Central European Summer Time)
plant,215.52946104440102,614,Sat Sep 03 2022 17:27:03 GMT+0200 (Central European Summer Time)
sense,292.0650656241273,577,Sat Sep 03 2022 17:27:11 GMT+0200 (Central European Summer Time)
stage,130.96369729125942,294,Sat Sep 03 2022 17:27:13 GMT+0200 (Central European Summer Time)
goods,376.4962301033231,750,Sat Sep 03 2022 17:27:10 GMT+0200 (Central European Summer Time)
maybe,319.0273666573583,708,Sat Sep 03 2022 17:27:11 GMT+0200 (Central European Summer Time)
youth,454.7352694777995,1120,Sat Sep 03 2022 17:27:12 GMT+0200 (Central European Summer Time)
break,257.8277017592851,599,Sat Sep 03 2022 17:27:15 GMT+0200 (Central European Summer Time)
dance,198.28790840547333,563,Sat Sep 03 2022 17:27:15 GMT+0200 (Central European Summer Time)
apple,313.8645629712371,670,Sat Sep 03 2022 17:27:18 GMT+0200 (Central European Summer Time)
enjoy,492.21921251047195,958,Sat Sep 03 2022 17:27:21 GMT+0200 (Central European Summer Time)
block,512.5263892767383,1199,Sat Sep 03 2022 17:27:21 GMT+0200 (Central European Summer Time)
civil,738.9357721306898,1487,Sat Sep 03 2022 17:27:22 GMT+0200 (Central European Summer Time)
steel,173.55068416643397,378,Sat Sep 03 2022 17:27:26 GMT+0200 (Central European Summer Time)
songs,327.9159452666853,774,Sat Sep 03 2022 17:27:23 GMT+0200 (Central European Summer Time)
fixed,467.30494275342085,1030,Sat Sep 03 2022 17:27:21 GMT+0200 (Central European Summer Time)
wrong,432.4118961184027,1051,Sat Sep 03 2022 17:27:21 GMT+0200 (Central European Summer Time)
hands,192.55710695336498,514,Sat Sep 03 2022 17:27:19 GMT+0200 (Central European Summer Time)
fully,956.9804523876012,1773,Sat Sep 03 2022 17:27:19 GMT+0200 (Central European Summer Time)
worth,364.80787489528063,954,Sat Sep 03 2022 17:27:18 GMT+0200 (Central European Summer Time)
peace,306.5777715721865,756,Sat Sep 03 2022 17:27:22 GMT+0200 (Central European Summer Time)
coast,159.015638089919,438,Sat Sep 03 2022 17:27:25 GMT+0200 (Central European Summer Time)
grant,235.71432560737225,681,Sat Sep 03 2022 17:27:27 GMT+0200 (Central European Summer Time)
