guess,mean,max,eta
trail,162.26870562534134,461
buddy,1069.226105953031,1908
setup,181.14090660841072,407
blues,171.199890770071,398
scope,171.3194975423266,357
crazy,465.3222282905516,1075
bears,122.44675040961224,326
mouth,446.31512834516656,1123
meter,303.81212452211906,781
fruit,363.81267067176407,931
sugar,196.0628072091753,450
stick,286.400327689787,668
genre,350.8285090114691,879
slide,135.6772255598034,346
exact,324.0202075368651,672
bound,462.75314036045876,1178
storm,184.41015838339706,438
dolls,272.4385581649372,591
paint,231.20699071545604,688
delay,235.396504642272,578
pilot,251.97542326597488,709
novel,250.8962315674495,584
ultra,219.13107591480065,538
plays,220.03713817586018,528
truly,309.2736209721464,775
lodge,255.68651010376843,620
broad,268.0245767340251,681
foods,398.15346805024575,793
guard,308.4582195521573,815
newly,364.76897870016387,714
raise,102.39158929546696,314
drama,435.6810486073184,1039
bands,204.46914254505734,496
lunch,476.20262151829604,1136
audit,275.84598580010925,594
polls,303.0939377389405,711
tower,199.27416712179138,546
yours,217.13107591480065,524
shell,272.1419989077007,523
solar,111.90933915892954,274
catch,551.3713817586018,1227
doubt,399.85308574549424,1024
tasks,290.5505188421628,702
doors,258.7345712725287,577
forth,359.8727471327144,951
split,202.20535226652103,532
twice,288.1627525942108,653
shift,313.19115237575096,734
marks,197.51447296559257,482
loved,279.7340251228837,710
birds,210.18186783178592,524
saved,164.77771709448388,405
shots,317.98361551064994,777
treat,240.82796286182415,593
piano,234.15237575095577,474
risks,319.22337520480613,665
ports,160.12616056799564,434
teach,229.6957946477335,560
rapid,233.4369197160022,618
hairy,267.7241944292736,695
boots,337.2796286182414,763
holds,210.10868377935554,517
pulse,208.83069361004917,456
metro,201.44675040961224,482
strip,187.0993992353905,458
pearl,159.15292190060077,444
penis,155.14909885308575,368
heads,143.15237575095577,373
logos,333.3369743309667,718
bills,356.39377389404694,776
opera,189.91097760786457,364
asset,193.6619333697433,453
blank,381.2637902785363,963
humor,407.4817039868924,990
lived,308.30748225013656,804
tight,712.3255051884216,1495
meant,185.9399235390497,472
plane,172.77717094483887,446
meets,239.87001638448936,501
grace,214.09393773894047,553
villa,552.8607318405243,1073
inner,283.3768432550519,680
taste,186.68487165483342,455
trips,173.55434188967777,458
sides,191.7007099945385,451
turns,178.1589295466958,467
cache,392.84598580010925,799
lease,175.73184052430366,455
proud,325.0212998361551,895
giant,271.15128345166573,763
seats,149.88367012561443,343
alarm,373.67394866193337,890
usual,371.81321682140907,711
angle,221.58874931731293,497
vinyl,534.8656471873293,1229
worst,234.73839432004368,594
honor,466.30475150191154,1085
eagle,315.89077007099945,707
pants,160.07209175314037,450
nurse,167.77116329874386,438
quiet,307.8585472419443,703
comic,588.5286728563626,1243
crown,379.22337520480613,963
maker,211.30857454942654,584
crack,521.0961223375205,1152
picks,334.69579464773346,781
smoke,198.9202621518296,413
craft,295.60786455488807,816
apart,359.77389404696885,905
blind,390.2774440196614,1042
coins,178.2397596941562,458
gross,298.3358820316767,634
actor,217.34243582741672,540
finds,283.0835608956854,629
fifth,785.8481703986893,1571
prize,316.0780993992354,747
dirty,300.4625887493173,839
alive,232.59038776624794,509
prove,282.31239759694154,685
wings,343.595303113053,741
ridge,260.5188421627526,689
modem,405.99290005461495,906
skill,383.4625887493173,810
moves,197.8782086291644,412
throw,393.6548334243583,978
trend,193.90988530857456,557
busty,440.57018022938286,921
worse,177.30311305297653,442
boats,151.90442381212452,385
tells,189.81376297105408,410
fiber,279.99890770071,699
graph,360.89295466957947,916
talks,167.91261605679955,489
bonds,248.52976515565265,570
fraud,321.6684871654833,833
crash,240.34789732386673,657
grove,321.6805024576734,741
spray,211.69306389950847,510
roads,120.35718186783178,334
faces,145.99672310212998,371
cocks,434.25887493173127,879
mayor,282.47624249044236,718
yield,273.68432550518844,662
hence,433.7034407427635,980
radar,559.3468050245767,1229
lakes,119.42708902239214,302
diary,244.53413435281266,652
kings,329.5827416712179,738
flags,249.92572364827961,594
baker,225.23702894593117,609
shock,358.8203167667941,776
walls,311.2736209721464,712
ebony,386.7023484434735,878
drawn,306.26815947569634,812
beast,154.70617149098854,393
dodge,445.01583833970506,929
pizza,736.4811578372475,1231
yards,182.43418896777717,525
woods,419.2621518296013,845
jokes,228.2364827962862,428
globe,311.54451119606773,675
ghost,321.2162752594211,727
pride,220.91097760786457,639
brass,265.4827962861824,573
plaza,687.2714363735663,1387
quest,313.64718732932823,573
booty,675.7165483342436,1438
acres,103.80993992353905,317
venue,513.8847624249045,1084
vital,314.63571818678315,757
excel,545.9311851447296,1089
modes,152.82741671217914,362
enemy,567.2850901146915,1008
wells,280.6668487165483,551
opens,164.51447296559257,415
lucky,672.986346258875,1430
thick,551.605133806663,1277
vista,262.8864008738394,565
chips,318.48825778263245,749
terry,345.7012561441835,768
flood,611.2490442381212,1345
arena,248.87657018022938,607
grown,448.4352812670672,1077
smile,152.41070453304206,338
lands,147.14145275805572,383
armed,201.3555434188968,605
candy,363.9787001638449,963
pills,326.4614964500273,753
tiger,194.14582195521572,554
folks,286.2976515565265,682
balls,294.8263244128891,688
boost,410.15456034953576,823
icons,196.45111960677227,458
moral,215.602949208083,555
keeps,319.5860185690879,663
pound,391.91043145821953,1060
roses,149.35936646641179,337
bread,231.09503003823048,622
tough,460.7848170398689,1136
chest,252.08683779355545,518
solve,171.10595303113053,346
tones,104.01529219006008,272
sight,287.8809393773894,676
towns,236.8197706171491,612
worry,655.0338612779901,1395
reads,107.56526488257782,327
roles,87.2616056799563,233
glory,353.9590387766248,870
fault,311.5882031676679,839
rugby,676.8738394320044,1404
fluid,467.3233205898416,1141
devil,329.1747678864009,804
grass,263.39322774440194,587
sized,217.15182960131077,489
manga,611.7056253413435,1316
theft,589.0120152921901,1066
swing,361.6318951392682,741
dated,259.8765701802294,670
shoot,343.18787547788094,777
elite,275.1256144183506,652
poems,184.94483888585472,453
robot,472.194975423266,1101
winds,296.9186237028946,644
gnome,327.8257782632441,709
roots,227.05079191698525,531
noble,239.51501911523758,583
shore,132.89896231567448,292
loves,152.5166575641726,348
loose,222.53631895139267,479
slots,221.09011469142544,578
rocks,229.53577280174767,523
genes,246.1223375204806,539
horny,354.9568541780448,928
hosts,334.1359912616057,777
atlas,230.2244675040961,542
feels,261.47569634079736,537
corps,196.68814855270344,493
liver,230.6613872200983,570
decor,217.63462588749317,597
texts,335.8388858547242,604
fails,171.10486073184052,439
aging,533.5537957400328,1056
intro,242.0573457127253,632
clerk,268.3582741671218,602
mills,340.3593664664118,754
jeans,170.13599126160568,374
fonts,223.0174767886401,576
favor,356.0245767340251,818
sigma,244.2588749317313,483
aside,157.74385581649372,389
essay,326.63790278536317,595
camps,246.598580010923,605
trace,153.8219552157291,456
packs,274.5608956854178,664
spoke,193.800109229929,399
arrow,425.8590933915893,885
rough,416.9158929546696,1028
weird,268.794647733479,725
holes,123.08683779355543,304
blade,224.32441288913162,601
meals,121.96176952484981,306
robin,297.97269251774986,774
strap,158.601856908793,384
crowd,402.205352266521,1033
cloud,351.30857454942657,954
valve,381.17586018569085,816
knife,382.5865647187329,817
shelf,231.20808301474605,473
liked,259.30420535226654,690
adopt,252.82687056253414,596
outer,172.17531403604588,417
tales,83.69361004915346,242
nodes,131.83178590933915,341
seeds,331.26979792463135,703
cited,216.49535772801747,604
tired,167.04533042053524,545
steam,146.1769524849809,340
acute,212.92353904969963,507
stood,293.207536865101,623
carol,186.93063899508465,530
stack,235.9830693610049,558
curve,346.63517203713815,802
amber,234.8782086291644,621
trunk,353.59311851447296,895
waves,196.63517203713818,438
camel,200.4188967777171,546
lamps,205.9186237028946,553
juice,407.44401966138724,798
chase,196.49044238121246,470
sauce,133.83178590933915,316
beads,148.58328782086292,358
flows,306.29382850901146,697
fewer,501.193336974331,1124
proxy,556.608956854178,1246
voted,271.85581649371926,697
bikes,192.75040961223374,416
gates,114.94156198798471,305
slave,152.58820316766793,335
haven,273.71709448388856,689
charm,374.4391043145822,930
basin,222.56908793009285,557
ranch,285.195521572911,783
drunk,411.9399235390497,1022
toner,140.75641725832878,418
latex,215.18896777717094,542
alien,140.30857454942654,373
broke,273.53522665210266,643
nylon,572.996176952485,1237
discs,339.9082468596395,714
rocky,465.1201529219006,1109
fleet,355.4800655379574,847
bunch,674.5434188967777,1462
cents,143.80611687602402,357
omega,289.82413981430915,475
civic,1296.1545603495358,2099
saver,131.72692517749863,350
grill,459.12889131622063,1042
grain,251.84980884762425,661
seeks,397.67176406335335,781
gains,176.6788640087384,447
spots,294.5537957400328,736
salon,127.13380666302567,321
turbo,343.199890770071,876
aimed,208.26324412889133,508
reset,194.3200436919716,539
brush,375.0333151283452,858
spare,115.93173129437466,289
skirt,201.37302020753685,477
honey,262.2839978154014,584
gauge,378.2151829601311,737
faced,258.32878208629165,690
sixth,369.8498088476243,810
farms,206.57618787547787,500
cheat,259.0841070453304,560
sandy,211.78372474057892,555
laugh,381.29328235936646,956
pitch,477.15401419989075,1171
autos,157.25013653741124,334
dozen,331.08738394320045,787
teeth,613.5456034953577,1197
cloth,340.9453850354997,919
stamp,223.73020207536865,558
lotus,174.35499726925178,460
cargo,264.794101583834,689
likes,144.58711086837795,338
tapes,107.92900054614965,289
zones,175.88257782632442,379
races,99.57291097760786,317
maple,221.04696886947025,576
depot,221.11086837793556,551
blend,289.6204259967231,702
probe,246.34680502457672,620
debug,462.3102129983616,994
chuck,1171.2190060076462,2013
bingo,476.1709448388859,1095
minds,256.1796832332059,593
sunny,480.3003823047515,887
cedar,195.78590933915893,566
hopes,158.69197160021847,348
mason,199.19770617149098,469
burns,243.02621518296013,559
pumps,543.7591480065538,1078
pairs,132.44620425996723,368
chose,224.13216821409065,484
blast,210.81321682140907,534
brake,238.45166575641727,609
olive,269.16930638995086,582
cyber,313.93391589295464,756
clone,202.75095576187874,555
relay,179.70671764063354,434
tears,91.19279082468596,278
oasis,197.52812670671764,336
angry,369.54669579464775,869
lover,216.1021299836155,543
rolls,214.7793555434189,472
daddy,866.7089022392136,1596
ferry,507.4827962861824,1022
loads,126.51447296559257,320
motel,183.43965046422719,445
rally,381.9317312943747,908
dying,572.4893500819225,1330
stuck,350.5740032768979,775
stops,302.7132714363736,736
vocal,361.53358820316765,821
organ,273.6783178590934,635
lemon,233.42981977061714,554
toxic,438.78864008738395,1017
bench,390.52539595849265,835
rider,308.1021299836155,796
butts,452.3364281813217,932
sheep,288.61387220098305,604
wines,169.17367558711086,419
salad,241.43036592026215,555
paste,134.6952484980885,359
relax,226.20699071545604,545
sword,231.2768978700164,527
sells,298.5532495903878,596
coral,199.20480611687603,530
pixel,327.36482796286185,788
float,262.6826870562534,621
paths,216.39049699617695,567
acids,180.1436373566357,426
dairy,239.53140360458767,652
admit,308.05352266521027,727
fancy,452.61332605133805,1099
squad,311.1004915346805,582
wages,164.55434188967777,380
males,110.31785909339159,280
chaos,196.49645002730747,432
wheat,300.3473511742217,623
bases,191.01310759148006,410
unity,416.6810486073184,1061
bride,247.9612233752048,675
begun,436.36318951392684,895
socks,390.74931731294373,879
fever,553.8323320589842,1199
drums,243.77007099945385,578
rover,374.12069907154563,850
flame,260.62643364281814,623
tanks,184.84543965046421,504
spell,267.205898416166,507
annex,422.2370289459312,862
hints,239.2244675040961,610
wired,254.9361004915347,725
argue,229.84762424904423,481
arise,112.94538503549973,314
bitch,513.7586018569087,1212
chess,341.7351174221737,611
menus,194.02566903331513,438
canal,403.16876024030586,1010
amino,301.7127252867286,649
herbs,185.09339158929546,433
lying,482.4795193883124,1159
drill,376.83451665756417,900
hobby,919.010376843255,1719
tries,95.75314036045877,301
trick,346.26870562534134,903
drops,182.87383943200436,467
wider,267.2184598580011,725
screw,171.58383397050792,395
blame,252.8803932277444,609
fifty,790.2048061168761,1565
uncle,271.4604041507373,621
randy,277.0780993992354,754
brick,476.31622064445656,1122
naval,540.5767340251228,1165
cabin,329.53085745494263,841
fired,249.05570726379028,711
tires,95.999453850355,301
retro,262.19224467504097,601
anger,191.9399235390497,531
suits,297.68869470234847,749
handy,387.1851447296559,978
crops,196.78645548880394,493
guild,429.66903331512833,1105
tribe,205.94975423265976,554
batch,421.8410704533042,1048
alter,120.85035499726925,355
edges,294.1829601310759,589
twins,260.2976515565265,640
amend,246.88749317312943,603
chick,955.216821409066,1773
thong,430.54833424358276,1093
medal,232.0993992353905,580
walks,255.27362097214638,653
sucks,520.8738394320044,1082
booth,662.0344074276352,1427
bones,140.96504642271984,323
breed,405.6542872747133,1035
polar,201.20316766794102,530
patio,228.49371927908246,475
beans,135.90660841070454,327
snake,148.03549972692517,324
ought,502.4489350081922,1136
fixes,252.54833424358273,510
sends,219.11086837793556,478
timer,185.2173675587111,528
verse,320.76897870016387,755
highs,473.5013653741125,902
racks,202.18241398143093,490
nasty,227.46204259967232,614
tumor,315.8612779901693,835
watts,312.81157837247406,697
forty,372.6974330966685,973
tubes,173.69306389950847,400
queue,941.4232659748772,1523
skins,382.8154014199891,874
exams,234.07646095030037,452
belly,545.5718186783179,1004
elder,295.997269251775,748
sonic,195.46805024576733,484
thumb,673.3380666302567,1447
twist,466.6630256690333,871
ranks,168.50737302020752,429
debut,322.15401419989075,767
penny,519.8099399235391,995
ivory,415.8629164391043,937
remix,349.08465319497543,771
alias,213.21627525942108,485
newer,377.1392681594757,903
spice,176.46750409612233,373
donor,427.6439104314582,1043
trash,191.65046422719826,540
manor,214.84762424904423,586
disco,256.42818132168213,656
minus,263.7553249590388,650
shade,146.30365920262153,359
digit,620.5800109229929,1352
lions,149.7760786455489,402
pools,302.67285636264336,711
lyric,329.4161660294921,787
grave,282.3779355543419,707
saves,207.48661933369743,468
lobby,731.0278536318951,1481
punch,603.6963407973785,1373
karma,509.4238121245221,1140
shake,175.4587657018023,349
holly,642.1130529765155,1387
silly,360.47678864008736,732
mercy,319.30420535226654,738
fence,453.3801201529219,1012
shame,163.89896231567448,357
fatal,468.4975423265975,1086
flesh,274.99563080283997,573
sheer,212.80830147460404,480
witch,562.9120699071545,1282
puppy,1456.6925177498636,2262
smell,273.5882031676679,513
satin,142.5210267613326,390
tunes,134.7018022938285,353
nerve,406.06444565811034,951
renew,364.82304751501914,903
locks,249.2768978700164,586
euros,137.71217913708355,328
rebel,320.87930092845437,781
hired,216.16275259421082,643
kills,368.33806663025666,810
slope,138.84598580010922,315
nails,128.24795193883125,350
rides,121.47460404150738,362
rehab,243.00327689787002,587
merit,193.70890223921356,528
disks,402.8732932823594,845
condo,580.8394320043692,1324
fairy,302.3096668487166,763
shaft,251.02457673402512,588
kitty,724.1152375750955,1500
drain,208.195521572911,581
fires,134.6957946477335,371
panic,293.8388858547242,773
onion,733.0999453850355,1417
beats,128.99235390496997,310
merry,455.9437465865647,959
scuba,283.0693610049153,561
dried,301.8143091206991,796
derby,346.3549972692518,857
steal,115.60895685417805,292
fears,128.08793009284543,341
tuner,175.79628618241398,494
alike,198.85854724194428,453
scout,218.53304205352268,539
dealt,149.81430912069908,434
bucks,454.27198252321136,934
badge,299.82413981430915,720
wrist,247.74330966684872,614
realm,165.04969961769524,454
buses,284.01583833970506,573
rouge,244.51283451665756,566
yeast,157.64718732932823,422
brook,642.9808847624249,1363
wives,240.0977607864555,502
sorts,201.48880393227745,531
armor,382.8956854178045,828
viral,268.85472419442925,643
pipes,225.43418896777717,473
laden,162.98853085745495,478
merge,414.8782086291644,1000
sperm,190.24849808847625,385
craps,175.15619879847077,469
frost,234.401966138722,606
sally,295.1261605679956,626
yacht,420.49098853085746,1051
whale,261.792463134899,597
shark,220.25286728563626,484
grows,260.34789732386673,586
cliff,723.1376297105406,1490
tract,348.2430365920262,906
shine,169.36373566357182,403
ozone,508.8629164391043,906
pasta,316.5079191698525,670
serum,164.22173675587112,363
swift,341.2413981430912,769
inbox,606.8864008738394,1210
focal,330.03113052976516,767
samba,385.5800109229929,793
wound,476.28945931185143,1189
belle,602.4937192790825,1226
lined,206.400873839432,599
boxed,411.8383397050792,929
